foi	Vei30sser	ser	ser
debatida	V0p0fs	debater	debater
e	Cc	e	e
aprobada	V0p0fs	aprobar	aprobar
,	Q,	,	,
a	Ddfs	o	o
proposta	Scfs	proposta	proposta
de	P	de	de
o	Ddms	o	o
reitor	Scms	reitor	reitor
de	P	de	de
a	Ddfs	o	o
USC	Zgfs	USC	""
Juan Casares Long	Spm0	Juan Casares Long	""
,	Q,	,	,
para	P	para	para
a	Ddfs	o	o
nova	A0fs	novo	novo
organización	Scfs	organización	organización
de	P	de	de
a	Ddfs	o	o
Comisión Interuniversitaria Galega	Spfs	Comisión Interuniversitaria Galega	""
(	Q(	(	(
CIUG	Zg00	CIUG	""
)	Q)	)	)
.	Q.	.	.
