a	Ddfs	o	o
necesidade	Scfs	necesidade	necesidade
de	P	de	de
realizar	V0f000	realizar	realizar
complexas	A0fp	complexo	complexo
análises	Scfp	análise	análise
estatísticas	A0fp	estatístico	estatístico
que	Tnfp	que	que
extraian	Vps30p	extraer	extraer
os	Ddmp	o	o
factores	Scmp	factor	factor
climáticos	A0mp	climático	climático
que	Tnmp	que	que
determinan	Vpi30p	determinar	determinar
o	Ddms	o	o
crecemento	Scms	crecemento	crecemento
esixe	Vpi30s	esixir	esixir
que	Cs	que	que
o	Ddms	o	o
estudo	Scms	estudo	estudo
se	Rao3aa	se	se
faga	Vps30s	facer	facer
sobre	P	sobre	sobre
unha	Difs	un	un
mostra	Scfs	mostra	mostra
de	P	de	de
árbores	Scfp	árbore	árbore
representativa	A0fs	representativo	representativo
,	Q,	,	,
por	P	por	por
lo	Ddms	o	o
seu	Md3sms	seu	seu
número	Scms	número	número
e	Cc	e	e
por	P	por	por
la	Ddfs	o	o
non	Wm	non	non
contaminación	Scfs	contaminación	contaminación
con	P	con	con
outros	Idmp	outro	outro
factores	Scmp	factor	factor
de	P	de	de
o	Ddms	o	o
crecemento	Scms	crecemento	crecemento
,	Q,	,	,
agás	P	agás	agás
os	Ddmp	o	o
climáticos	A0mp	climático	climático
.	Q.	.	.
