Amenábar	Sp00	Amenábar	""
,	Q,	,	,
que	Tnms	que	que
quería	Vii30s	querer	querer
en principio	Wn	en principio	en principio
rodar	V0f000	rodar	rodar
o	Ddms	o	o
filme	Scms	filme	filme
en	P	en	en
outro	Idms	outro	outro
país	Scms	país	país
e	Cc	e	e
en	P	en	en
inglés	Scms	inglés	inglés
,	Q,	,	,
cambiou	Vei30s	cambiar	cambiar
de	P	de	de
opinión	Scfs	opinión	opinión
a	P	a	a
o	Ddms	o	o
ler	V0f000	ler	ler
os	Ddmp	o	o
textos	Scmp	texto	texto
de	P	de	de
Sampedro	Sp00	Sampedro	""
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
coñecer	V0f000	coñecer	coñecer
o	Ddms	o	o
mundo	Scms	mundo	mundo
que	Tnms	que	que
o	Raa3ms	o	o
rodeaba	Vii30s	rodear	rodear
.	Q.	.	.
