en	P	en	en
a	Ddfs	o	o
maioría	Scfs	maioría	maioría
de	P	de	de
os	Ddmp	o	o
casos	Scmp	caso	caso
,	Q,	,	,
non obstante	Wn	non obstante	non obstante
,	Q,	,	,
parece	Vpi30s	parecer	parecer
distinguir	V0f000	distinguir	distinguir
entre	P	entre	entre
a	Ddfs	o	o
autodeterminación	Scfs	autodeterminación	autodeterminación
nacional	A0fs	nacional	nacional
como	Wr	como	como
principio	Scms	principio	principio
básico	A0ms	básico	básico
,	Q,	,	,
e	Cc	e	e
a	Ddfs	o	o
autonomía	Scfs	autonomía	autonomía
como	Wr	como	como
obxetivo	Scms	obxetivo	obxectivo
inmediato	A0ms	inmediato	inmediato
a	P	a	a
curto	A0ms	curto	curto
prazo	Scms	prazo	prazo
.	Q.	.	.
