con	P	con	con
a	Ddfs	o	o
súa	Md3sfs	seu	seu
calidade	Scfs	calidade	calidade
a	P	a	a
SD	Zg00	*	*
dominou	Vei30s	dominar	dominar
o	Ddms	o	o
esférico	Scms	esférico	esférico
en	P	en	en
o	Ddms	o	o
último	A0ms	último	último
cuarto	Scms	cuarto	cuarto
de	P	de	de
hora	Scfs	hora	hora
impedindo	V0x000	impedir	impedir
lle	Rad3ms	lle	lle
a	P	a	a
o	Ddms	o	o
Rayo	Spms	Rayo	""
que	Cs	que	que
aproveitase	Ves30s	aproveitar	aproveitar
o	Ddms	o	o
seu	Md3sms	seu	seu
derradeiro	A0ms	derradeiro	derradeiro
alento	Scms	alento	alento
.	Q.	.	.
