regañando	V0x000	regañar	regañar
os	Ddmp	o	o
dentes	Scmp	dente	dente
con	P	con	con
forza	Scfs	forza	forza
,	Q,	,	,
apretando	V0x000	apretar	apertar
os	Ddmp	o	o
puños	Scmp	puño	puño
,	Q,	,	,
Alexandre Chouzas	Sp00	Alexandre Chouzas	""
atopa	Vpi30s	atopar	atopar
se	Rao3aa	se	se
aínda	Wn	aínda	aínda
baixo	P	baixo	baixo
o	Ddms	o	o
forte	A0ms	forte	forte
alporizamento	Scms	alporizamento	alporizamento
de	P	de	de
un pouco	Inms	un pouco	un pouco
antes	Wn	antes	antes
,	Q,	,	,
cando	Wr	cando	cando
se	Rao3aa	se	se
viu	Vei30s	ver	ver
en	P	en	en
o	Ddms	o	o
trance	Scms	trance	transo
de	P	de	de
realizar	V0f000	realizar	realizar
a	P	a	a
a	Ddfs	o	o
vista	Scfs	vista	vista
de	P	de	de
a	Ddfs	o	o
xente	Scfs	xente	xente
o	Ddms	o	o
acto	Scms	acto	acto
máis	Wm	máis	máis
desafiante	A0ms	desafiante	desafiante
de	P	de	de
todos	Idmp	todo	todo
los	Ddmp	o	o
que	Tnmp	que	que
se	Rao3aa	se	se
tiñan	Vii30p	ter	ter
feito	V0p0ms	facer	facer
en	P	en	en
aquel	Edms	aquel	aquel
día	Scms	día	día
:	Q:	:	:
a	Ddfs	o	o
racha	Scfs	racha	racha
de	P	de	de
os	Ddmp	o	o
precintos	Scmp	precinto	precinto
de	P	de	de
clausura	Scfs	clausura	clausura
.	Q.	.	.
