os	Ddmp	o	o
intentos	Scmp	intento	intento
,	Q,	,	,
benintencionados	A0mp	*	*
ou	Cc	ou	ou
non	Wn	non	non
,	Q,	,	,
de	P	de	de
resolver	V0f000	resolver	resolver
os	Ddmp	o	o
problemas	Scmp	problema	problema
sociais	A0mp	social	social
actuando	V0x000	actuar	actuar
sobre	P	sobre	sobre
a	Ddfs	o	o
dotación	Scfs	dotación	dotación
xenética	A0fs	xenético	xenético
de	P	de	de
os	Ddmp	o	o
individuos	Scmp	individuo	individuo
en	P	en	en
a	Ddfs	o	o
convicción	Scfs	convicción	convicción
,	Q,	,	,
a	P	a	a
todas	Idfp	todo	todo
luces	Scfp	luz	luz
falsa	A0fs	falso	falso
,	Q,	,	,
de	P	de	de
que	Cs	que	que
as	Ddfp	o	o
causas	Scfp	causa	causa
de	P	de	de
estes	Edmp	este	este
problemas	Scmp	problema	problema
residen	Vpi30p	residir	residir
en	P	en	en
os	Ddmp	o	o
xenes	Scmp	xene	xene
defectuosos	A0mp	defectuoso	defectuoso
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
portadores	Scmp	portador	portador
,	Q,	,	,
sempre	Wn	sempre	sempre
tiveron	Vei30p	ter	ter
consecuencias	Scfp	consecuencia	consecuencia
nefastas	A0fp	nefasto	nefasto
sobre	P	sobre	sobre
todo	Inms	todo	todo
para	P	para	para
aquelas	Edfp	aquel	aquel
persoas	Scfp	persoa	persoa
ou	Cc	ou	ou
colectivos	Scmp	colectivo	colectivo
que	Tnmp	que	que
xa	Wn	xa	xa
sufrían	Vii30p	sufrir	sufrir
algún	Idms	algún	algún
tipo	Scms	tipo	tipo
de	P	de	de
discriminación	Scfs	discriminación	discriminación
social	A0fs	social	social
.	Q.	.	.
