para	P	para	para
o	Ddms	o	o
parlamentario	Scms	parlamentario	parlamentario
,	Q,	,	,
a	P	a	a
Xunta	Sp00	Xunta	""
ha	Vpi30s	haber	haber
ter	V0f000	ter	ter
entre	P	entre	entre
os	Ddmp	o	o
seus	Md3smp	seu	seu
obxectivos	Scmp	obxectivo	obxectivo
a	Ddfs	o	o
ordenación	Scfs	ordenación	ordenación
efectiva	A0fs	efectivo	efectivo
en	P	en	en
a	Ddfs	o	o
explotación	Scfs	explotación	explotación
de	P	de	de
estas	Edfp	este	este
zonas	Scfp	zona	zona
,	Q,	,	,
xa que	Cs	xa que	xa que
en	P	en	en
elas	Rtp3fp	el	el
é	Vpi30s	ser	ser
previsible	A0fs	previsible	previsible
unha	Difs	un	un
confrontación	Scfs	confrontación	confrontación
de	P	de	de
intereses	Scmp	interese	interese
.	Q.	.	.
