en	P	en	en
Aracataca	Sp00	Aracataca	""
,	Q,	,	,
contan	Vpi30p	contar	contar
as	Ddfp	o	o
crónicas	Scfp	crónica	crónica
,	Q,	,	,
instalaron	Vei30p	instalar	instalar
se	Rao3aa	se	se
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
día	Scms	día	día
,	Q,	,	,
en	P	en	en
veciñanza	Scfs	veciñanza	veciñanza
con	P	con	con
os	Ddmp	o	o
nativos	Scmp	nativo	nativo
indios	A0mp	indio	indio
chimilas	Vpi20s	*	*
,	Q,	,	,
""""	"Q"""	""""	""""
guajiros	Scmp	*	*
,	Q,	,	,
venezolanos	Scmp	venezolano	venezolano
,	Q,	,	,
galegos	A0mp	galego	galego
,	Q,	,	,
sirios	A0mp	sirio	sirio
,	Q,	,	,
árabes	A0mp	árabe	árabe
e	Cc	e	e
negros	A0mp	negro	negro
""""	"Q"""	""""	""""
.	Q.	.	.
