viaxarán	Vfi30p	viaxar	viaxar
a	Ddfs	o	o
Santiago de Chile	Spfs	Santiago de Chile	""
,	Q,	,	,
cidade	Scfs	cidade	cidade
onde	Wr	onde	onde
o	Ddms	o	o
próximo	A0ms	próximo	próximo
día	Scms	día	día
28	Ncnms	28	""
terá	Vfi30s	ter	ter
lugar	Scms	lugar	lugar
a	Ddfs	o	o
vista	Scfs	vista	vista
,	Q,	,	,
comisionados	V0p0mp	comisionar	comisionar
por	P	por	por
lo	Ddms	o	o
Consello Xeral	Spms	Consello Xeral	""
de	P	de	de
a	Ddfs	o	o
Avogacía Española	Spfs	Avogacía Española	""
(	Q(	(	(
CGAE	Zg00	*	*
)	Q)	)	)
.	Q.	.	.
