""""	"Q"""	""""	""""
o	Ddms	o	o
proxectil	Scms	proxectil	proxectil
lanzado	A0ms	lanzado	lanzado
desde	P	desde	desde
Corea	Sp00	Corea	""
de	P	de	de
o	Ddms	o	o
Norte	Spms	Norte	""
hoxe	Wn	hoxe	hoxe
(	Q(	(	(
domingo	Scms	domingo	domingo
)	Q)	)	)
parece	Vpi30s	parecer	parecer
pasar	V0f000	pasar	pasar
sobre	P	sobre	sobre
Xapón	Sp00	Xapón	""
cara a	P	cara a	cara a
o	Ddms	o	o
Pacífico	Spms	Pacífico	""
""""	"Q"""	""""	""""
,	Q,	,	,
dixo	Vei30s	dicir	dicir
a	Ddfs	o	o
oficina	Scfs	oficina	oficina
de	P	de	de
o	Ddms	o	o
primeiro ministro	Scms	primeiro ministro	primeiro ministro
xaponés	A0ms	xaponés	xaponés
en	P	en	en
un	Dims	un	un
comunicado	Scms	comunicado	comunicado
.	Q.	.	.
