GT	Sp00	GT	""
,	Q,	,	,
título	Scms	título	título
de	P	de	de
o	Ddms	o	o
disco	Scms	disco	disco
grande	A0ms	grande	grande
de	P	de	de
estudo	Scms	estudo	estudo
publicado	V0p0ms	publicar	publicar
por	P	por	por
la	Ddfs	o	o
banda	Scfs	banda	banda
antes	Wn	antes	antes
de	P	de	de
este	Edms	este	este
de	P	de	de
versións	Scfp	versión	versión
,	Q,	,	,
foi	Vei30sser	ser	ser
editado	V0p0ms	editar	editar
dentro	Wn	dentro	dentro
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
propio	Idms	propio	propio
selo	Scms	selo	selo
,	Q,	,	,
Guitar Town	Spm0	Guitar Town	""
.	Q.	.	.
