antes	Wn	antes	antes
de	P	de	de
meter	V0f000	meter	meter
los	Raa3mp	o	o
a	P	a	a
arrefriar	V0f000	arrefriar	arrefriar
,	Q,	,	,
dá	Vpi30s	dar	dar
lles	Rad3ap	lle	lle
unha	Difs	un	un
capa	Scfs	capa	capa
de	P	de	de
un	Dims	un	un
líquido	Scms	líquido	líquido
que	Tnms	que	que
ela	Rtn3fs	el	el
mesma	Infs	mesmo	mesmo
prepara	Vpi30s	preparar	preparar
(	Q(	(	(
con	P	con	con
deterxente	Scms	deterxente	deterxente
e	Cc	e	e
auga	Scfs	auga	auga
quente	A0ms	quente	quente
!	Q!	!	!
!	Q!	!	!
!	Q!	!	!
)	Q)	)	)
e	Cc	e	e
que	Tnfs	que	que
permite	Vpi30s	permitir	permitir
que	Cs	que	que
adquiran	Vps30p	adquirir	adquirir
esa	Edfs	ese	ese
textura	Scfs	textura	textura
diferente	A0fs	diferente	diferente
.	Q.	.	.
