o	Ddms	o	o
Valencia	Spms	Valencia	""
deu	Vei30s	dar	dar
onte	Wn	onte	onte
por	P	por	por
la	Ddfs	o	o
noite	Scfs	noite	noite
en	P	en	en
o	Ddms	o	o
estadio	Scms	estadio	estadio
Santiago Bernabeu	Sp00	Santiago Bernabeu	""
un	Dims	un	un
paso	Scms	paso	paso
máis	Wm	máis	máis
en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
firme	A0fs	firme	firme
andaina	Scfs	andaina	andaina
por	P	por	por
la	Ddfs	o	o
Liga	Spfs	Liga	""
e	Cc	e	e
complicou	Vei30s	complicar	complicar
lle	Rad3ms	lle	lle
a	P	a	a
o	Ddms	o	o
Real Madrid	Spms	Real Madrid	""
o	Ddms	o	o
camiño	Scms	camiño	camiño
que	Tnms	que	que
conduce	Vpi30s	conducir	conducir
cara a	P	cara a	cara a
a	Ddfs	o	o
Copa	Spfs	Copa	""
de	P	de	de
a	Ddfs	o	o
UEFA	Zgfs	UEFA	""
,	Q,	,	,
que	Cs	que	que
cada	Idfs	cada	cada
vez	Scfs	vez	vez
parece	Vpi30s	parecer	parecer
máis	Wm	máis	máis
despexado	V0p0ms	despexar	despexar
para	P	para	para
os	Ddmp	o	o
valencianistas	Scmp	*	*
.	Q.	.	.
