e	Cc	e	e
que	Cs	que	que
dicir	V0f000	dicir	dicir
de	P	de	de
Neira Vilas	Sp00	Neira Vilas	""
con	P	con	con
o	Ddms	o	o
célebre	A0ms	célebre	célebre
Memorias	Spms	Memorias	""
de	P	de	de
un	Dims	un	un
neno	Scms	neno	neno
labrego	A0ms	labrego	labrego
,	Q,	,	,
con	P	con	con
un	Dims	un	un
personaxe	Scms	personaxe	personaxe
central	A0ms	central	central
,	Q,	,	,
Balbino	Spm0	Balbino	""
,	Q,	,	,
que	Tnfp	que	que
se	Rao3aa	se	se
presentaba	Vii30s	presentar	presentar
como	Wr	como	como
un	Dims	un	un
rapaz	Scms	rapaz	rapaz
de	P	de	de
aldea	Scfs	aldea	aldea
,	Q,	,	,
un	Dims	un	un
don	Scms	don	don
ninguén	Inas	ninguén	ninguén
e	Cc	e	e
ademais	Wn	ademais	ademais
pobre	A0ms	pobre	pobre
.	Q.	.	.
