en	P	en	en
ela	Rtp3fs	el	el
converxen	Vpi30p	converxer	converxer
Campus	Sp00	Campus	""
de	P	de	de
o	Ddms	o	o
Mar	Spms	Mar	""
(	Q(	(	(
universidades	Scfp	universidade	universidade
de	P	de	de
Vigo	Sp00	Vigo	""
,	Q,	,	,
Santiago	Sp00	Santiago	""
e	Cc	e	e
A Coruña	Sp00	A Coruña	""
)	Q)	)	)
,	Q,	,	,
Campus Mare Nostrum	Sp00	Campus Mare Nostrum	""
(	Q(	(	(
Murcia	Sp00	Murcia	""
e	Cc	e	e
Politécnica de Cartagena	Sp00	Politécnica de Cartagena	""
)	Q)	)	)
,	Q,	,	,
Campus Atlántico Tricontinental	Sp00	Campus Atlántico Tricontinental	""
(	Q(	(	(
Las Palmas	Sp00	Las Palmas	""
e	Cc	e	e
La Laguna	Sp00	La Laguna	""
)	Q)	)	)
e	Cc	e	e
CEI-MAR	Zg00	*	*
(	Q(	(	(
Cádiz	Sp00	Cádiz	""
,	Q,	,	,
Málaga	Sp00	Málaga	""
,	Q,	,	,
Huelva	Sp00	Huelva	""
,	Q,	,	,
Almería	Sp00	Almería	""
e	Cc	e	e
Granada	Sp00	Granada	""
)	Q)	)	)
.	Q.	.	.
