""""	"Q"""	""""	""""
armada	A0fs	armado	armado
con	P	con	con
unha	Difs	un	un
lista	Scfs	lista	lista
aparentemente	Wm	aparentemente	aparentemente
sen	P	sen	sen
fin	Scfs	fin	fin
de	P	de	de
normas	Scfp	norma	norma
,	Q,	,	,
dita	Vpi30s	ditar	ditar
os	Ddmp	o	o
de	P	de	de
o	Ddms	o	o
e	Cc	e	e
os	Ddmp	o	o
don't	Scmp	*	*
e	Cc	e	e
actúa	Vpi30s	actuar	actuar
tanto	Wn	tanto	tanto
como	Wr	como	como
xuíz	Scms	xuíz	xuíz
como	Wr	como	como
xurado	Scms	xurado	xurado
""""	"Q"""	""""	""""
,	Q,	,	,
alertan	Vpi30p	alertar	alertar
.	Q.	.	.
