a	Ddfs	o	o
outra	Idfs	outro	outro
denuncia	Scfs	denuncia	denuncia
foi	Vei30sser	ser	ser
presentada	V0p0fs	presentar	presentar
en	P	en	en
Fornelos de Montes	Sp00	Fornelos de Montes	""
,	Q,	,	,
por parte de	P	por parte de	por parte de
Josefina R. D.	Zg00	Josefina R. D.	""
,	Q,	,	,
que	Tnms	que	que
entregou	Vei30s	entregar	entregar
85.000	Ncdfp	85.000	""
pesetas	Scfp	peseta	peseta
para	P	para	para
unha	Difs	un	un
axuda	Scfs	axuda	axuda
de	P	de	de
rehabilitación	Scfs	rehabilitación	rehabilitación
.	Q.	.	.
