a	Ddfs	o	o
Consellería	Spfs	Consellería	""
de	P	de	de
a	Ddfs	o	o
Presidencia	Spfs	Presidencia	""
e	Cc	e	e
Administración Pública	Sp00	Administración Pública	""
aproba	Vpi30s	aprobar	aprobar
as	Ddfp	o	o
bases	Scfp	base	base
para	P	para	para
a	Ddfs	o	o
concesión	Scfs	concesión	concesión
de	P	de	de
unha	Difs	un	un
axuda	Scfs	axuda	axuda
para	P	para	para
a	Ddfs	o	o
realización	Scfs	realización	realización
de	P	de	de
un	Dims	un	un
proxecto	Scms	proxecto	proxecto
de	P	de	de
investigación	Scfs	investigación	investigación
sobre	P	sobre	sobre
a	Ddfs	o	o
dinámica	Scfs	dinámica	dinámica
e	Cc	e	e
a	Ddfs	o	o
evolución	Scfs	evolución	evolución
xoemorfolóxica	A0fs	*	*
de	P	de	de
medios	Scmp	medio	medio
naturais	A0mp	natural	natural
costeiros	Scmp	costeiro	costeiro
de	P	de	de
especial	A0ms	especial	especial
interese	Scms	interese	interese
en	P	en	en
Galicia	Sp00	Galicia	""
.	Q.	.	.
