a	Ddfs	o	o
Sociedade Galega	Spfs	Sociedade Galega	""
de	P	de	de
o	Ddms	o	o
Medio Ambiente	Spms	Medio Ambiente	""
(	Q(	(	(
Sogama	Sp00	Sogama	""
)	Q)	)	)
,	Q,	,	,
con	P	con	con
o	Ddms	o	o
apoio	Scms	apoio	apoio
de	P	de	de
a	Ddfs	o	o
Consellería de Medio Ambiente	Spfs	Consellería de Medio Ambiente	""
,	Q,	,	,
Territorio	Sp00	Territorio	""
e	Cc	e	e
Infraestruturas	Sp00	Infraestruturas	""
,	Q,	,	,
presentou	Vei30s	presentar	presentar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
candidatura	Scfs	candidatura	candidatura
a	P	a	a
a	Ddfs	o	o
convocatoria	Scfs	convocatoria	convocatoria
de	P	de	de
axudas	Scfp	axuda	axuda
lanzada	V0p0fs	lanzar	lanzar
o	Ddms	o	o
pasado	A0ms	pasado	pasado
mes	Scms	mes	mes
de	P	de	de
maio	Scms	maio	maio
por	P	por	por
la	Ddfs	o	o
Comisión Europea	Spfs	Comisión Europea	""
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
marco	Scms	marco	marco
de	P	de	de
o	Ddms	o	o
instrumento	Scms	instrumento	instrumento
financeiro	A0ms	financeiro	financeiro
dedicado	V0p0ms	dedicar	dedicar
a	P	a	a
o	Ddms	o	o
medio	A0ms	medio	medio
ambiente	Scms	ambiente	ambiente
Life+	Spms	Life+	""
,	Q,	,	,
dentro de	P	dentro de	dentro de
a	Ddfs	o	o
modalidade	Scfs	modalidade	modalidade
de	P	de	de
Información	Sp00	Información	""
e	Cc	e	e
Comunicación	Spm0	Comunicación	""
.	Q.	.	.
