se	Cs	se	se
o	Ddms	o	o
que	Tnms	que	que
me	Rad1as	me	me
queres	Vpi20s	querer	querer
dicir	V0f000	dicir	dicir
é	Vpi30s	ser	ser
que	Cs	que	que
haberá	Vfi30s	haber	haber
que	Cs	que	que
ter	V0f000	ter	ter
man	Scfs	man	man
esquerda	A0fs	esquerdo	esquerdo
,	Q,	,	,
pois	Cs	pois	pois
supoño	Vpi10s	supoñer	supoñer
que	Cs	que	que
un	Inms	un	un
de	P	de	de
os	Ddmp	o	o
motivos	Scmp	motivo	motivo
por	P	por	por
los	Ddmp	o	o
que	Tnmp	que	que
soou	Vei30s	soar	soar
o	Ddms	o	o
meu	Md1sms	meu	meu
nome	Scms	nome	nome
é	Vpi30s	ser	ser
porque	Cs	porque	porque
eu	Rtn1as	eu	eu
teño	Vpi10s	ter	ter
unha	Difs	un	un
certa	Idfs	certo	certo
vena	Scfs	vena	vea
de	P	de	de
ser	V0f000	ser	ser
un	Dims	un	un
home	Scms	home	home
máis	Wm	máis	máis
de	P	de	de
diálogo	Scms	diálogo	diálogo
que	Tnms	que	que
de	P	de	de
crispación	Scfs	crispación	crispación
:	Q:	:	:
