unha	Difs	un	un
mudanza	Scfs	mudanza	mudanza
que	Tnfs	que	que
coidan	Vpi30p	coidar	coidar
urxente	A0ms	urxente	urxente
en	P	en	en
o	Ddms	o	o
ámbito	Scms	ámbito	ámbito
económico	A0ms	económico	económico
,	Q,	,	,
para	P	para	para
o	Ddms	o	o
que	Tnms	que	que
reclaman	Vpi30p	reclamar	reclamar
unha	Difs	un	un
""""	"Q"""	""""	""""
forte	A0fs	forte	forte
intervención	Scfs	intervención	intervención
pública	A0fs	público	público
""""	"Q"""	""""	""""
para	P	para	para
poñer	V0f000	poñer	poñer
en	P	en	en
marcha	Scfs	marcha	marcha
as	Ddfp	o	o
potencialidades	Scfp	potencialidade	potencialidade
de	P	de	de
a	Ddfs	o	o
comarca	Scfs	comarca	comarca
.	Q.	.	.
