un	Dims	un	un
home	Scms	home	home
de	P	de	de
46	Ncdmp	46	""
anos	Scmp	ano	ano
de	P	de	de
idade	Scfs	idade	idade
e	Cc	e	e
dúas	Ncdfp	dous	dous
mulleres	Scfp	muller	muller
,	Q,	,	,
de	P	de	de
75	Ncdmp	75	""
e	Cc	e	e
73	Ncdmp	73	""
anos	Scmp	ano	ano
,	Q,	,	,
foron	Vei30pser	ser	ser
os	Ddmp	o	o
primeiros	Nodmp	primeiro	primeiro
pacientes	Scmp	paciente	paciente
que	Tnmp	que	que
se	Rao3aa	se	se
operaron	Vei30p	operar	operar
con	P	con	con
a	Ddfs	o	o
axuda	Scfs	axuda	axuda
de	P	de	de
o	Ddms	o	o
robot	Scms	robot	robot
;	Q;	;	;
