en	P	en	en
este	Edms	este	este
contexto	Scms	contexto	contexto
,	Q,	,	,
estaba	Vii30s	estar	estar
claro	Wn	claro	""
que	Tnaa	que	que
RAIA	Zg00	*	*
tiña	Vii30s	ter	ter
que	Cs	que	que
desenvolver	V0f000	desenvolver	desenvolver
unha	Difs	un	un
IDE	Zgfs	IDE	""
para	P	para	para
diseminar	V0f000	diseminar	diseminar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
información	Scfs	información	información
marítima	A0fs	marítimo	marítimo
,	Q,	,	,
a	Ddfs	o	o
cal	Tnfs	cal	cal
está	Vpi30s	estar	estar
maiormente	Wn	maiormente	maiormente
xeolocalizada	V0p0fs	xeolocalizar	xeolocalizar
.	Q.	.	.
