en	P	en	en
a	Ddfs	o	o
punta	Scfs	punta	punta
de	P	de	de
un	Dims	un	un
longo	A0ms	longo	longo
filamento	Scms	filamento	filamento
de	P	de	de
po	Scms	po	po
e	Cc	e	e
parcialmente	Wn	parcialmente	parcialmente
arrodeada	V0p0fs	arrodear	arrodear
por	P	por	por
unha	Difs	un	un
nebulosa	Scfs	nebulosa	nebulosa
de	P	de	de
reflexión	Scfs	reflexión	reflexión
curva	A0fs	curvo	curvo
,	Q,	,	,
pensa	Vpi30s	pensar	pensar
se	Rao3aa	se	se
que	Cs	que	que
V1331	Ncnms	*	*
é	Vpi30s	ser	ser
unha	Difs	un	un
estrela	Scfs	estrela	estrela
T-Tauri	Sp00	T-Tauri	""
,	Q,	,	,
unha	Difs	un	un
estrela	Scfs	estrela	estrela
de	P	de	de
tipo	Scms	tipo	tipo
solar	A0ms	solar	solar
aínda	Wn	aínda	aínda
en	P	en	en
as	Ddfp	o	o
primeiras	Nodfp	primeiro	primeiro
etapas	Scfp	etapa	etapa
de	P	de	de
formación	Scfs	formación	formación
.	Q.	.	.
