en	P	en	en
o	Ddms	o	o
século	Scms	século	século
XIX	Ncnms	XIX	""
,	Q,	,	,
a	Ddfs	o	o
illa	Scfs	illa	illa
é	Vpi30s	ser	ser
adquirida	V0p0fs	adquirir	adquirir
por	P	por	por
D	Zs00	D	""
.	Q.	.	.
Xosé Quiroga	Sp00	Xosé Quiroga	""
,	Q,	,	,
esposo	Scms	esposo	esposo
de	P	de	de
Dna	Sp00	Dna	""
.	Q.	.	.
Emilia Pardo Bazán	Sp00	Emilia Pardo Bazán	""
,	Q,	,	,
que	Tnfs	que	que
mandou	Vei30s	mandar	mandar
construír	V0f000	construír	construír
o	Ddms	o	o
pazo	Scms	pazo	pazo
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
actualmente	Wn	actualmente	actualmente
se	Rao3aa	se	se
asenta	Vpi30s	asentar	asentar
o	Ddms	o	o
CEIDA	Zgms	*	*
.	Q.	.	.
