os	Ddmp	o	o
tres	Ncdmp	tres	tres
exemplos	Scmp	exemplo	exemplo
citados	A0mp	citado	citado
_	Q_	_	_
Viveiro	Spm0	Viveiro	""
,	Q,	,	,
Santiago	Sp00	Santiago	""
,	Q,	,	,
Allariz	Spf0	Allariz	""
_	Q_	_	_
teñen	Vpi30p	ter	ter
como	Wr	como	como
punto	Scms	punto	punto
en común	Wn	en común	en común
o	Ddms	o	o
interese	Scms	interese	interese
por	P	por	por
poñer	V0f000	poñer	poñer
en	P	en	en
valor	Scms	valor	valor
o	Ddms	o	o
seu	Md3sms	seu	seu
patrimonio	Scms	patrimonio	patrimonio
cultural	A0ms	cultural	cultural
a	P	a	a
a	Ddfs	o	o
vista	Scfs	vista	vista
de	P	de	de
o	Ddms	o	o
público	Scms	público	público
en	P	en	en
clave	Scfs	clave	clave
espiritual	A0fs	espiritual	espiritual
e	Cc	e	e
con	P	con	con
un	Dims	un	un
sentido	Scms	sentido	sentido
testemuñal	A0ms	testemuñal	testemuñal
evidente	A0ms	evidente	evidente
.	Q.	.	.
