a	Ddfs	o	o
conselleira	Scfs	conselleiro	conselleiro
de	P	de	de
Política Territorial	Sp00	Política Territorial	""
,	Q,	,	,
María José Caride	Sp00	María José Caride	""
,	Q,	,	,
reiterou	Vei30s	reiterar	reiterar
onte	Wn	onte	onte
que	Cs	que	que
non	Wn	non	non
se	Rao3aa	se	se
pronunciará	Vfi30s	pronunciar	pronunciar
sobre	P	sobre	sobre
o	Ddms	o	o
Plan Xeral de Ordenación Municipal	Spms	Plan Xeral de Ordenación Municipal	""
(	Q(	(	(
PXOM	Zg00	PXOM	""
)	Q)	)	)
de	P	de	de
Vigo	Sp00	Vigo	""
ata	P	ata	ata
que	Cs	que	que
o	Ddms	o	o
concello	Scms	concello	concello
vigués	A0ms	vigués	vigués
non	Wn	non	non
lle	Rad3ms	lle	lle
remita	Vps30s	remitir	remitir
un	Dims	un	un
documento	Scms	documento	documento
definitivo	A0ms	definitivo	definitivo
e	Cc	e	e
advertiu	Vei30s	advertir	advertir
a	P	a	a
o	Ddms	o	o
Goberno	Spms	Goberno	""
local	A0ms	local	local
de	P	de	de
que	Cs	que	que
calquera	Idms	calquera	calquera
texto	Scms	texto	texto
que	Tnms	que	que
envíe	Vps30s	enviar	enviar
a	P	a	a
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
sen	P	sen	sen
estar	V0f000	estar	estar
aprobado	V0p0ms	aprobar	aprobar
por	P	por	por
la	Ddfs	o	o
corporación	Scfs	corporación	corporación
municipal	A0fs	municipal	municipal
,	Q,	,	,
""""	"Q"""	""""	""""
non	Wn	non	non
ten	Vpi30s	ter	ter
valía	Scfs	valía	valía
legal	A0fs	legal	legal
""""	"Q"""	""""	""""
.	Q.	.	.
