en	P	en	en
a	Ddfs	o	o
miña	Md1sfs	meu	meu
primeira	Nodfs	primeiro	primeiro
vez	Scfs	vez	vez
,	Q,	,	,
o	Ddms	o	o
pai	Scms	pai	pai
fixo	Vei30s	facer	facer
me	Rad1as	me	me
un	Dims	un	un
galletiño	Scms	galleto	galleto
moi	Wm	moito	moito
feituco	A0ms	feito	""
e	Cc	e	e
o	Ddms	o	o
ferreiro	Scms	ferreiro	ferreiro
crabuñárame	Scfs	*	*
un	Dims	un	un
fouciño	Scms	fouciño	fouciño
vello	A0ms	vello	vello
,	Q,	,	,
facendo	V0x000	facer	facer
me	Rad1as	me	me
o	Raa3ms	o	o
máis	Wm	máis	máis
pequeno	A0ms	pequeno	pequeno
e	Cc	e	e
máis	Wm	máis	máis
lixeiro	A0ms	lixeiro	lixeiro
.	Q.	.	.
