segundo	Cs	segundo	segundo
explicou	Vei30s	explicar	explicar
Varela	Sp00	Varela	""
,	Q,	,	,
""""	"Q"""	""""	""""
as	Ddfp	o	o
celebracións	Scfp	celebración	celebración
de	P	de	de
o	Ddms	o	o
Ano	Spms	Ano	""
de	P	de	de
a	Ddfs	o	o
Música	Spfs	Música	""
queren	Vpi30p	querer	querer
ser	V0f000	ser	ser
un	Dims	un	un
acto	Scms	acto	acto
de	P	de	de
agradecemento	Scms	agradecemento	agradecemento
e	Cc	e	e
de	P	de	de
xustiza	Scfs	xustiza	xustiza
con	P	con	con
os	Ddmp	o	o
nosos	Md1pmp	noso	noso
músicos	Scmp	músico	músico
""""	"Q"""	""""	""""
.	Q.	.	.
