non	Wn	non	non
falo	Vpi10s	falar	falar
de	P	de	de
unha	Difs	un	un
mixiricada	V0p0fs	mixiricar	mexericar
terminolóxica	A0fs	terminolóxico	terminolóxico
,	Q,	,	,
falo	Vpi10s	falar	falar
de	P	de	de
a	Ddfs	o	o
semántica	Scfs	semántica	semántica
que	Tnfs	que	que
nos	Rad1ap	nos	nos
interesa	Vpi30s	interesar	interesar
transmitir	V0f000	transmitir	transmitir
,	Q,	,	,
mais	Cs	mais	mais
isto	Enns	este	este
é	Vpi30s	ser	ser
fariña	Scfs	fariña	fariña
de	P	de	de
outro	Idms	outro	outro
fol	Scms	fol	fol
,	Q,	,	,
merecente	A0as	merecente	merecente
de	P	de	de
un	Dims	un	un
outro	Idms	outro	outro
artigo	Scms	artigo	artigo
.	Q.	.	.
