en	P	en	en
unha	Difs	un	un
rolda	Scfs	rolda	rolda
de	P	de	de
prensa	Scfs	prensa	prensa
celebrada	V0p0fs	celebrar	celebrar
en	P	en	en
Cádiz	Sp00	Cádiz	""
para	P	para	para
presentar	V0f000	presentar	presentar
a	Ddfs	o	o
XXV	Nodfs	*	*
Marcha	Spfs	Marcha	""
a	Ddfs	o	o
rota	Scfs	rota	rota
,	Q,	,	,
Javier Couso	Spm0	Javier Couso	""
agradeceu	Vei30s	agradecer	agradecer
a	P	a	a
todas	Idfp	todo	todo
as	Ddfp	o	o
institucións	Scfp	institución	institución
e	Cc	e	e
organizacións	Scfp	organización	organización
que	Tnfp	que	que
apoiaron	Vei30p	apoiar	apoiar
a	Ddfs	o	o
familia	Scfs	familia	familia
en	P	en	en
a	Ddfs	o	o
""""	"Q"""	""""	""""
loita	Scfs	loita	loita
titánica	A0fs	titánico	titánico
""""	"Q"""	""""	""""
mantida	V0p0fs	manter	manter
en	P	en	en
os	Ddmp	o	o
últimos	A0mp	último	último
sete	Ncdmp	sete	sete
anos	Scmp	ano	ano
e	Cc	e	e
medio	A0ms	medio	medio
para	P	para	para
""""	"Q"""	""""	""""
manter	V0f000	manter	manter
viva	A0fs	vivo	vivo
,	Q,	,	,
a	P	a	a
día	Scms	día	día
de	P	de	de
hoxe	Wn	hoxe	hoxe
,	Q,	,	,
unha	Difs	un	un
querela	Scfs	querela	querela
criminal	A0fs	criminal	criminal
por	P	por	por
crime	Scms	crime	crime
de	P	de	de
guerra	Scfs	guerra	guerra
contra	P	contra	contra
tres	Ncdmp	tres	tres
presuntos	A0mp	presunto	presunto
criminais	Scmp	criminal	criminal
de	P	de	de
guerra	Scfs	guerra	guerra
""""	"Q"""	""""	""""
pertencentes	A0mp	pertencente	pertencente
a	P	a	a
o	Ddms	o	o
Exército	Spms	Exército	""
de	P	de	de
os	Ddmp	o	o
Estados Unidos	Spmp	Estados Unidos	""
(	Q(	(	(
EE.UU.	Zg00	EE.UU.	EE UU
)	Q)	)	)
.	Q.	.	.
