ademais	Wn	ademais	ademais
,	Q,	,	,
Quintana	Sp00	Quintana	""
comentou	Vei30s	comentar	comentar
que	Cs	que	que
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
amosa	Vpi30s	amosar	amosar
unha	Difs	un	un
actitude	Scfs	actitude	actitude
de	P	de	de
pouco	Idms	pouco	pouco
interese	Scms	interese	interese
en	P	en	en
""""	"Q"""	""""	""""
prestixiar	V0f000	prestixiar	prestixiar
a	Ddfs	o	o
calidade	Scfs	calidade	calidade
de	P	de	de
a	Ddfs	o	o
Crtvg	Spfs	Crtvg	""
""""	"Q"""	""""	""""
,	Q,	,	,
xa que	Cs	xa que	xa que
,	Q,	,	,
porcentualmente	Wn	porcentualmente	""
,	Q,	,	,
""""	"Q"""	""""	""""
rebaixa	Vpi30s	rebaixar	rebaixar
se	Rao3aa	se	se
máis	Wn	máis	máis
o	Ddms	o	o
orzamento	Scms	orzamento	orzamento
de	P	de	de
o	Ddms	o	o
medio	Scms	medio	medio
público	A0ms	público	público
que	Cs	que	que
o	Ddms	o	o
de	P	de	de
o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
partidas	Scfp	partida	partida
""""	"Q"""	""""	""""
.	Q.	.	.
