contou	Vei30s	contar	contar
lle	Rad3ms	lle	lle
a	P	a	a
a	Ddfs	o	o
muller	Scfs	muller	muller
algunhas	Idfp	algún	algún
incidencias	Scfp	incidencia	incidencia
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
labor	Scms	labor	labor
de	P	de	de
segador	Scms	segador	segador
por	P	por	por
terras	Scfp	terra	terra
castelás	A0fp	castelán	castelán
,	Q,	,	,
interesou	Vei30s	interesar	interesar
se	Rao3aa	se	se
por	P	por	por
las	Ddfp	o	o
novidades	Scfp	novidade	novidade
habidas	V0p0fp	haber	haber
durante	P	durante	durante
a	Ddfs	o	o
súa	Md3sfs	seu	seu
ausencia	Scfs	ausencia	ausencia
e	Cc	e	e
logo	Wn	logo	logo
deitou	Vei30s	deitar	deitar
se	Rao3aa	se	se
canda	P	canda	canda
ela	Rtp3fs	el	el
.	Q.	.	.
