o	Ddms	o	o
alcalde	Scms	alcalde	alcalde
de	P	de	de
Baiona	Sp00	Baiona	""
subliña	Vpi30s	subliñar	subliñar
que	Cs	que	que
a	Ddfs	o	o
maioría	Scfs	maioría	maioría
de	P	de	de
os	Ddmp	o	o
habitantes	Scmp	habitante	habitante
de	P	de	de
as	Ddfp	o	o
comarca	Scfs	comarca	comarca
de	P	de	de
o	Ddms	o	o
Val Miñor	Spms	Val Miñor	""
comparten	Vpi30p	compartir	compartir
o	Ddms	o	o
seu	Md3pms	seu	seu
criterio	Scms	criterio	criterio
de	P	de	de
apoiar	V0f000	apoiar	apoiar
la	Ddfs	o	o
autoesterada	A0fs	*	*
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
tempo	Scms	tempo	tempo
que	Tnms	que	que
engade	Vpi30s	engadir	engadir
que	Cs	que	que
dita	Vpi30s	ditar	ditar
obra	Scfs	obra	obra
é	Vpi30s	ser	ser
unha	Difs	un	un
realidade	Scfs	realidade	realidade
""""	"Q"""	""""	""""
afortunadamente	Wm	afortunadamente	afortunadamente
irreversible	A0ms	irreversible	irreversible
para	P	para	para
a	Ddfs	o	o
nosa	Md1pfs	noso	noso
comarca	Scfs	comarca	comarca
""""	"Q"""	""""	""""
.	Q.	.	.
