as	Ddfp	o	o
autoridades	Scfp	autoridade	autoridade
portuguesas	A0fp	portugués	portugués
pensan	Vpi30p	pensar	pensar
que	Cs	que	que
se	Rao3aa	se	se
trata	Vpi30s	tratar	tratar
de	P	de	de
un	Dims	un	un
asunto	Scms	asunto	asunto
de	P	de	de
saias	Scfp	saia	saia
e	Cc	e	e
que	Cs	que	que
as	Ddfp	o	o
cobizadas	V0p0fp	cobizar	cobizar
pezas	Scfp	peza	peza
amorosas	A0fp	amoroso	amoroso
as	Raa3fp	o	o
levantan	Vpi30p	levantar	levantar
,	Q,	,	,
igual	Wn	igual	igual
que	Cs	que	que
as	Ddfp	o	o
perdices	Scfp	perdiz	perdiz
,	Q,	,	,
en	P	en	en
as	Ddfp	o	o
frecuentes	A0fp	frecuente	frecuente
correrías	Scfp	correrías	correrías
que	Cs	que	que
ambos	Idmp	ambos	ambos
os	Ddmp	o	o
dous	Ncnmp	dous	dous
seguen	Vpi30p	seguir	seguir
a	P	a	a
un	Dims	un	un
lado	Scms	lado	lado
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
outro	Inms	outro	outro
de	P	de	de
a	Ddfs	o	o
fronteira	Scfs	fronteira	fronteira
,	Q,	,	,
aproveitando	V0x000	aproveitar	aproveitar
a	Ddfs	o	o
común	A0fs	común	común
paixón	Scfs	paixón	paixón
por	P	por	por
la	Ddfs	o	o
caza	Scfs	caza	caza
,	Q,	,	,
pero	Cs	pero	pero
o	Ddms	o	o
cabo	Scms	cabo	cabo
de	P	de	de
o	Ddms	o	o
posto	Scms	posto	posto
de	P	de	de
a	Ddfs	o	o
Forxa	Spfs	Forxa	""
non	Wn	non	non
está	Vpi30s	estar	estar
convencido	V0p0ms	convencer	convencer
de	P	de	de
que	Cs	que	que
se	Rao3aa	se	se
trate	Vps30s	tratar	tratar
soamente	Wn	soamente	soamente
de	P	de	de
cousa	Scfs	cousa	cousa
de	P	de	de
mulleres	Scfp	muller	muller
,	Q,	,	,
por lo menos	Wn	por o menos	por o menos
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
respecta	Vpi30s	respectar	respectar
a	P	a	a
estas	Edfp	este	este
últimas	A0fp	último	último
visitas	Scfp	visita	visita
,	Q,	,	,
e	Cc	e	e
malicia	Vpi30s	maliciar	maliciar
que	Cs	que	que
poida	Vps30s	poder	poder
haber	V0f000	haber	haber
algo	Inns	algo	algo
máis	Wm	máis	máis
,	Q,	,	,
quizais	Wn	quizais	quizais
actividades	Scfp	actividade	actividade
relacionadas	V0p0fp	relacionar	relacionar
con	P	con	con
o	Ddms	o	o
contrabando	Scms	contrabando	contrabando
,	Q,	,	,
por moito que	Cs	por moito que	por moito que
de momento	Wn	de momento	de momento
careza	Vps30s	carecer	carecer
de	P	de	de
probas	Scfp	proba	proba
para	P	para	para
proceder	V0f000	proceder	proceder
a	P	a	a
o	Ddms	o	o
interrogatorio	Scms	interrogatorio	interrogatorio
ou	Cc	ou	ou
detención	Scfs	detención	detención
de	P	de	de
o	Ddms	o	o
sospeitoso	Scms	sospeitoso	sospeitoso
.	Q.	.	.
