soio	Wn	soio	só
en	P	en	en
base	Scfs	base	base
a	P	a	a
ese	Edms	ese	ese
corpo	Scms	corpo	corpo
cultural	A0ms	cultural	cultural
,	Q,	,	,
expresión	Scfs	expresión	expresión
de	P	de	de
unha	Difs	un	un
aspiración	Scfs	aspiración	aspiración
concreta	A0fs	concreto	concreto
de	P	de	de
vida	Scfs	vida	vida
,	Q,	,	,
póde-se	Ves30s	*	*
forxar	V0f000	forxar	forxar
a	Ddfs	o	o
unidade	Scfs	unidade	unidade
de	P	de	de
os	Ddmp	o	o
sectores	Scmp	sector	sector
dispersos	A0mp	disperso	disperso
,	Q,	,	,
interesados	V0p0mp	interesar	interesar
en	P	en	en
o	Ddms	o	o
cámbio	Scms	*	*
social	A0ms	social	social
e	Cc	e	e
en	P	en	en
a	Ddfs	o	o
liberación	Scfs	liberación	liberación
nacional	A0fs	nacional	nacional
,	Q,	,	,
capacitando	V0x000	capacitar	capacitar
así	Wn	así	así
a	P	a	a
o	Ddms	o	o
movimento	Scms	movimento	movemento
obreiro	A0ms	obreiro	obreiro
para	P	para	para
cooperar	V0f000	cooperar	cooperar
,	Q,	,	,
en	P	en	en
plano	Scms	plano	plano
de	P	de	de
igoaldade	Scfs	igoaldade	igualdade
,	Q,	,	,
por lo menos	Wn	por o menos	por o menos
,	Q,	,	,
con	P	con	con
outras	Idfp	outro	outro
correntes	Scfp	corrente	corrente
,	Q,	,	,
sectores	Scmp	sector	sector
ou	Cc	ou	ou
clases	Scfp	clase	clase
anticapitalistas	Scmp	anticapitalista	anticapitalista
.	Q.	.	.
