o	Ddms	o	o
estigma	Scms	estigma	estigma
de	P	de	de
a	Ddfs	o	o
enfermidade	Scfs	enfermidade	enfermidade
cae	Vpi30s	caer	caer
sobre	P	sobre	sobre
personaxes	Scfp	personaxe	personaxe
tan	Wm	tanto	tanto
relevantes	A0fp	relevante	relevante
como	Cs	como	como
Santa Catalina de Siena	Sp00	Santa Catalina de Siena	""
ou	Cc	ou	ou
escritores	Scmp	escritor	escritor
entrañables	A0mp	entrañable	entrañable
como	Cs	como	como
Kafka	Sp00	Kafka	""
,	Q,	,	,
que	Cs	que	que
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
""""	"Q"""	""""	""""
Artista	Spms	Artista	""
famento	A0ms	famento	famento
""""	"Q"""	""""	""""
non	Wn	non	non
fai	Vpi30s	facer	facer
máis	Wn	máis	máis
que	Cs	que	que
describir	V0f000	describir	describir
la	Ddfs	o	o
súa	Md3sfs	seu	seu
propia	Idfs	propio	propio
experiencia	Scfs	experiencia	experiencia
patolóxica	A0fs	patolóxico	patolóxico
.	Q.	.	.
