fascinada	V0p0fs	fascinar	fascinar
por	P	por	por
lo	Ddms	o	o
propio	Idms	propio	propio
espectáculo	Scms	espectáculo	espectáculo
,	Q,	,	,
de	P	de	de
capítulos	Scmp	capítulo	capítulo
xa	Wn	xa	xa
esquecidos	V0p0mp	esquecer	esquecer
e	Cc	e	e
outros	Inmp	outro	outro
difuminados	V0p0mp	*	*
en	P	en	en
a	Ddfs	o	o
memoria	Scfs	memoria	memoria
,	Q,	,	,
quedei	Vei10s	quedar	quedar
prendida	V0p0fs	prender	prender
en	P	en	en
el	Rtp3ms	el	el
durante	P	durante	durante
moito	Idms	moito	moito
tempo	Scms	tempo	tempo
,	Q,	,	,
ata	P	ata	ata
que	Cs	que	que
fun	Vei10sser	ser	ser
abalada	V0p0fs	abalar	abalar
por	P	por	por
un	Dims	un	un
raio	Scms	raio	raio
de	P	de	de
luz	Scfs	luz	luz
,	Q,	,	,
e	Cc	e	e
intuíndo	V0x000	intuír	intuír
que	Cs	que	que
non	Wn	non	non
podía	Vii10s	poder	poder
pasar	V0f000	pasar	pasar
la	Ddfs	o	o
vida	Scfs	vida	vida
en	P	en	en
a	Ddfs	o	o
esculca	Scfs	esculca	esculca
de	P	de	de
un	Dims	un	un
embigo	Scms	embigo	embigo
(	Q(	(	(
por	P	por	por
moi	Wm	moito	moito
insondable	A0ms	insondable	insondable
que	Cs	que	que
este	Enms	este	este
fose	Ves30sser	ser	ser
)	Q)	)	)
,	Q,	,	,
arrinquei	Vei10s	arrincar	arrincar
a	Ddfs	o	o
mirada	Scfs	mirada	mirada
de	P	de	de
o	Ddms	o	o
espello	Scms	espello	espello
e	Cc	e	e
saín	Vei10s	saír	saír
a	P	a	a
o	Ddms	o	o
corredor	Scms	corredor	corredor
en	P	en	en
procura	Scfs	procura	procura
de	P	de	de
outros	Idmp	outro	outro
seres	Scmp	ser	ser
,	Q,	,	,
para	P	para	para
comprobar	V0f000	comprobar	comprobar
que	Cs	que	que
os	Ddmp	o	o
membros	Scmp	membro	membro
de	P	de	de
a	Ddfs	o	o
miña	Md1sfs	meu	meu
familia	Scfs	familia	familia
eran	Vii30p	ser	ser
todos	Inmp	todo	todo
igualmente	Wm	igualmente	igualmente
transparentes	A0mp	transparente	transparente
.	Q.	.	.
