Jorge Régula	Spm0	Jorge Régula	""
non	Wn	non	non
será	Vfi30s	ser	ser
perigoso	A0ms	perigoso	perigoso
porque	Cs	porque	porque
non	Wn	non	non
irá	Vfi30s	ir	ir
armado	V0p0ms	armar	armar
,	Q,	,	,
ou	Cc	ou	ou
por lo menos	Wn	por o menos	por o menos
iso	Enns	ese	ese
din	Vpi30p	dicir	dicir
os	Ddmp	o	o
seus	Md3smp	seu	seu
amigos	Scmp	amigo	amigo
,	Q,	,	,
os	Ddmp	o	o
mesmos	Idmp	mesmo	mesmo
colombianos	Scmp	colombiano	colombiano
que	Tnmp	que	que
lle	Rad3as	lle	lle
pasarán	Vfi30p	pasar	pasar
a	Ddfs	o	o
droga	Scfs	droga	droga
en	P	en	en
Boadilla	Sp00	Boadilla	""
.	Q.	.	.
