Adela Navarro	Spf0	Adela Navarro	""
,	Q,	,	,
cardióloga	Scfs	cardiólogo	cardiólogo
de	P	de	de
o	Ddms	o	o
Sistema Navarro de Saúde	Spms	Sistema Navarro de Saúde	""
e	Cc	e	e
autora	Scfs	autor	autor
de	P	de	de
o	Ddms	o	o
estudo	Scms	estudo	estudo
,	Q,	,	,
afirma	Vpi30s	afirmar	afirmar
que	Cs	que	que
xa	Wn	xa	xa
se	Rao3aa	se	se
sabía	Vii30s	saber	saber
que	Cs	que	que
eses	Edmp	ese	ese
supostos	A0mp	suposto	suposto
riscos	Scmp	risco	risco
de	P	de	de
hipertensión	Scfs	hipertensión	hipertensión
arterial	A0fs	arterial	arterial
non	Wn	non	non
existían	Vii30p	existir	existir
a	P	a	a
longo	A0ms	longo	longo
prazo	Scms	prazo	prazo
.	Q.	.	.
