a	Ddfs	o	o
continuación	Scfs	continuación	continuación
mediron	Vei30p	medir	medir
se	Rao3aa	se	se
14	Ncdmp	14	""
tecidos	Scmp	tecido	tecido
de	P	de	de
cores	Scfp	cor	cor
distintas	A0fp	distinto	distinto
con	P	con	con
un	Dims	un	un
colorímetro	Scms	colorímetro	colorímetro
,	Q,	,	,
puntuando	V0x000	puntuar	puntuar
os	Ddmp	o	o
resultados	Scmp	resultado	resultado
tal	Wn	tal	""
e	Cc	e	e
como	Wr	como	como
indica	Vpi30s	indicar	indicar
a	Ddfs	o	o
norma	Scfs	norma	norma
ISO	Zg00	ISO	""
105	Ncdmp	105	""
A05	Ncnms	*	*
de	P	de	de
o	Ddms	o	o
1	Ncnms	1	""
a	P	a	a
o	Ddms	o	o
5	Ncnms	5	""
(	Q(	(	(
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
5	Ncnms	5	""
representa	Vpi30s	representar	representar
a	Ddfs	o	o
ausencia	Scfs	ausencia	ausencia
de	P	de	de
degradación	Scfs	degradación	degradación
)	Q)	)	)
.	Q.	.	.
