eu	Rtn1as	eu	eu
teño	Vpi10s	ter	ter
cincuenta	Ncnmp	cincuenta	cincuenta
e	Cc	e	e
sigo	Vpi10s	seguir	seguir
sen	P	sen	sen
o	Ddms	o	o
ter	V0f000	ter	ter
claro	Wn	claro	""
,	Q,	,	,
por	P	por	por
iso	Enns	ese	ese
unicamente	Wn	unicamente	unicamente
explico	Vpi10s	explicar	explicar
a	Ddfs	o	o
miña	Md1sfs	meu	meu
loita	Scfs	loita	loita
diaria	A0fs	diario	diario
por	P	por	por
ser	V0f000	ser	ser
máis	Wm	máis	máis
feliz	A0ms	feliz	feliz
e	Cc	e	e
dar	V0f000	dar	dar
lles	Rad3fp	lle	lle
máis	Wm	máis	máis
felicidade	Scfs	felicidade	felicidade
a	P	a	a
os	Ddmp	o	o
demais	Inmp	demais	demais
.	Q.	.	.
