son	Vpi30p	ser	ser
os	Ddmp	o	o
protagonistas	Scmp	protagonista	protagonista
de	P	de	de
A arte do fracaso	Sp00	A arte do fracaso	""
,	Q,	,	,
o	Ddms	o	o
cuarto	Nodms	cuarto	cuarto
libro	Scms	libro	libro
de	P	de	de
Berta Dávila	Spf0	Berta Dávila	""
,	Q,	,	,
que	Tnfs	que	que
acaba	Vpi30s	acabar	acabar
de	P	de	de
editar	V0f000	editar	editar
Barbantesa	Sp00	Barbantesa	""
e	Cc	e	e
que	Tnms	que	que
onte	Wn	onte	onte
se	Rao3aa	se	se
presentou	Vei30s	presentar	presentar
en	P	en	en
a	Ddfs	o	o
libraría	Scfs	libraría	libraría
Couceiro de Santiago	Sp00	Couceiro de Santiago	""
.	Q.	.	.
