esta	Edfs	este	este
primeira	Nodfs	primeiro	primeiro
parte	Scfs	parte	parte
ten	Vpi30s	ter	ter
unha	Difs	un	un
presentación	Scfs	presentación	presentación
doméstica	A0fs	doméstico	doméstico
,	Q,	,	,
con	P	con	con
presencia	Scfs	presencia	presenza
infantil	A0fs	infantil	infantil
predominante	A0fs	predominante	predominante
e	Cc	e	e
serve	Vpi30s	servir	servir
de	P	de	de
quecemento	Scms	quecemento	quecemento
para	P	para	para
as	Ddfp	o	o
fachas	Scfp	facha	facha
máis	Wm	máis	máis
madrugadoras	A0fp	madrugador	madrugador
.	Q.	.	.
