que	Cs	que	que
,	Q,	,	,
todos	Idmp	todo	todo
os	Ddmp	o	o
maiordomos	Scmp	*	*
pedáneos	A0mp	pedáneo	pedáneo
actuáis	A0mp	actual	actual
e	Cc	e	e
xueces	Scmp	xuez	xuíz
ou	Cc	ou	ou
alcaldes	Scmp	alcalde	alcalde
de	P	de	de
xurisdicción	Scfs	xurisdicción	xurisdición
,	Q,	,	,
deberán	Vfi30p	deber	deber
entregar	V0f000	entregar	entregar
a	P	a	a
o	Ddms	o	o
alcalde	Scms	alcalde	alcalde
de	P	de	de
o	Ddms	o	o
novo	A0ms	novo	novo
Axuntamento	Spm0	Axuntamento	""
,	Q,	,	,
""""	"Q"""	""""	""""
os	Ddmp	o	o
documentos	Scmp	documento	documento
,	Q,	,	,
fundos	Scmp	fundo	fundo
,	Q,	,	,
e	Cc	e	e
contas	Scfp	conta	conta
de	P	de	de
o	Ddms	o	o
ramo	Scms	ramo	ramo
que	Tnfp	que	que
teñan	Vps30p	ter	ter
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
cárrego	Scms	cárrego	cargo
""""	"Q"""	""""	""""
;	Q;	;	;
