é	Vpi30s	ser	ser
menos	Wm	menos	menos
conto	Scms	conto	conto
de	P	de	de
fadas	Scfp	fada	fada
que	Tnfp	que	que
Downton	Sp00	Downton	""
(	Q(	(	(
en	P	en	en
o	Ddms	o	o
primeiro	Nodms	primeiro	primeiro
capítulo	Scms	capítulo	capítulo
vemos	Vpi10p	ver	ver
o	Ddms	o	o
roubo	Scms	roubo	roubo
de	P	de	de
unha	Difs	un	un
menciña	Scfs	menciña	menciña
para	P	para	para
vacas	Scfp	vaca	vaca
de	P	de	de
un	Dims	un	un
pai	Scms	pai	pai
desesperado	A0ms	desesperado	desesperado
por	P	por	por
salvar	V0f000	salvar	salvar
a	P	a	a
a	Ddfs	o	o
súa	Md3sfs	seu	seu
filla	Scfs	fillo	fillo
enferma	A0fs	enfermo	enfermo
)	Q)	)	)
pero	Cs	pero	pero
tampouco	Wn	tampouco	tampouco
vos	Raa2ap	vos	vos
pensedes	Vps20p	pensar	pensar
que	Tnms	que	que
vai	Vpi30s	ir	ir
atrapar	V0f000	atrapar	atrapar
menos	Wn	menos	menos
.	Q.	.	.
