""""	"Q"""	""""	""""
sabíamos	Vii10p	saber	saber
que	Cs	que	que
as	Ddfp	o	o
autoridades	Scfp	autoridade	autoridade
de	P	de	de
Irlanda	Sp00	Irlanda	""
apresaran	Ves30p	apresar	apresar
a	P	a	a
o	Ddms	o	o
barco	Scms	barco	barco
de	P	de	de
Ondárroa Endai	Sp00	Ondárroa Endai	""
e	Cc	e	e
comenzamos	Vei10p	comenzar	comezar
a	P	a	a
decatarmos	V0f10p	decatar	decatar
nos	Raa1ap	nos	nos
de	P	de	de
que	Cs	que	que
podían	Vii30p	poder	poder
empeorar	V0f000	empeorar	empeorar
las	Ddfp	o	o
cousas	Scfp	cousa	cousa
.	Q.	.	.
