a	Ddfs	o	o
Consellería de Cultura	Spfs	Consellería de Cultura	""
,	Q,	,	,
Comunicación Social	Sp00	Comunicación Social	""
e	Cc	e	e
Turismo	Sp00	Turismo	""
oferta	Vpi30s	ofertar	ofertar
bolsas	Scfp	bolsa	bolsa
para	P	para	para
a	Ddfs	o	o
realización	Scfs	realización	realización
de	P	de	de
prácticas	Scfp	práctica	práctica
en	P	en	en
oficinas	Scfp	oficina	oficina
de	P	de	de
información	Scfs	información	información
e	Cc	e	e
promoción	Scfs	promoción	promoción
turística	A0fs	turístico	turístico
.	Q.	.	.
