unha	Difs	un	un
vez	Scfs	vez	vez
operada	V0p0fs	operar	operar
,	Q,	,	,
de	P	de	de
""""	"Q"""	""""	""""
colon	Scms	colon	colon
isquémico	A0ms	isquémico	isquémico
con	P	con	con
peritonite	Scfs	peritonite	peritonite
fecaloidea	A0fs	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
segundo	P	segundo	segundo
o	Ddms	o	o
parte	Scfs	parte	parte
facilitado	V0p0ms	facilitar	facilitar
por	P	por	por
lo	Ddms	o	o
Servizo Vasco de Saúde	Spms	Servizo Vasco de Saúde	""
,	Q,	,	,
Rosa Zarra Martín	Sp00	Rosa Zarra Martín	""
,	Q,	,	,
sufriu	Vei30s	sufrir	sufrir
unha	Difs	un	un
infección	Scfs	infección	infección
xeneralizada	A0fs	xeneralizado	xeneralizado
,	Q,	,	,
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
require	Vpi30s	requirir	requirir
ventilación	Scfs	ventilación	ventilación
asistida	A0fs	asistido	""
e	Cc	e	e
axuda	Scfs	axuda	axuda
para	P	para	para
que	Cs	que	que
funcione	Vps30s	funcionar	funcionar
o	Ddms	o	o
corazón	Scms	corazón	corazón
.	Q.	.	.
