o	Ddms	o	o
venres	Scms	venres	venres
,	Q,	,	,
día	Scms	día	día
5	Ncnms	5	""
,	Q,	,	,
a	P	a	a
as	Ddfp	o	o
17h10	Ncdfp	*	*
,	Q,	,	,
Marcial Gondar	Sp00	Marcial Gondar	""
pronunciará	Vfi30s	pronunciar	pronunciar
unha	Difs	un	un
conferencia	Scfs	conferencia	conferencia
con	P	con	con
o	Ddms	o	o
título	Scms	título	título
'	Q'	'	'
As	Sp00	As	""
narrativas	Scfp	narrativa	narrativa
sobre	P	sobre	sobre
a	Ddfs	o	o
morte	Scfs	morte	morte
en	P	en	en
a	Ddfs	o	o
cultura	Scfs	cultura	cultura
tradicional	A0fs	tradicional	tradicional
galega	A0fs	galego	galego
:	Q:	:	:
estratexias	Scfp	estratexia	estratexia
de	P	de	de
posta	Scfs	posta	posta
en	P	en	en
valor	Scms	valor	valor
'	Q'	'	'
.	Q.	.	.
