Manuel Fernández	Spm0	Manuel Fernández	""
presidiu	Vei30s	presidir	presidir
en	P	en	en
Murcia	Sp00	Murcia	""
unha	Difs	un	un
reunión	Scfs	reunión	reunión
de	P	de	de
dirixentes	Scmp	dirixente	dirixente
de	P	de	de
a	Ddfs	o	o
MCA-UGT	Zgfs	*	*
de	P	de	de
esta	Edfs	este	este
comunidade	Scfs	comunidade	comunidade
,	Q,	,	,
Valencia	Sp00	Valencia	""
e	Cc	e	e
Castela-A Mancha	Sp00	Castela-A Mancha	""
para	P	para	para
tratar	V0f000	tratar	tratar
sobre	P	sobre	sobre
este	Edms	este	este
asunto	Scms	asunto	asunto
e	Cc	e	e
a	Ddfs	o	o
negociación	Scfs	negociación	negociación
colectiva	A0fs	colectivo	colectivo
.	Q.	.	.
