falamos	Vpi10p	falar	falar
con	P	con	con
Anxo Louzao	Sp00	Anxo Louzao	""
de	P	de	de
recortes	Scmp	recorte	recorte
,	Q,	,	,
mais	Cs	mais	mais
tamén	Wn	tamén	tamén
de	P	de	de
a	Ddfs	o	o
necesidade	Scfs	necesidade	necesidade
""""	"Q"""	""""	""""
de	P	de	de
unha	Difs	un	un
planificación	Scfs	planificación	planificación
escolar	A0fs	escolar	escolar
distinta	A0fs	distinto	distinto
""""	"Q"""	""""	""""
e	Cc	e	e
de	P	de	de
a	Ddfs	o	o
reforma	Scfs	reforma	reforma
""""	"Q"""	""""	""""
de	P	de	de
un	Dims	un	un
currículo	Scms	currículo	currículo
que	Tnms	que	que
está	Vpi30s	estar	estar
desgaleguizado	V0p0ms	desgaleguizar	desgaleguizar
""""	"Q"""	""""	""""
.	Q.	.	.
