a	Ddfs	o	o
Comisión de Administracións Territoriais	Spfs	Comisión de Administracións Territoriais	""
de	P	de	de
o	Ddms	o	o
Congreso	Spms	Congreso	""
de	P	de	de
os	Ddmp	o	o
Deputados	Sp00	Deputados	""
estudiará	Vfi30s	estudiar	estudar
hoxe	Wn	hoxe	hoxe
a	Ddfs	o	o
proposición	Scfs	proposición	proposición
de	P	de	de
lei	Scfs	lei	lei
de	P	de	de
o	Ddms	o	o
Parlamento de Galicia	Spms	Parlamento de Galicia	""
para	P	para	para
que	Cs	que	que
as	Ddfp	o	o
provincias	Scfp	provincia	provincia
de	P	de	de
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
e	Cc	e	e
Ourense	Sp00	Ourense	""
pasen	Vps30p	pasar	pasar
a	P	a	a
ter	V0f000	ter	ter
o	Ddms	o	o
topónimo	Scms	topónimo	topónimo
galego	A0ms	galego	galego
como	Wr	como	como
única	A0fs	único	único
denominación	Scfs	denominación	denominación
oficial	A0fs	oficial	oficial
.	Q.	.	.
