anécdotas	Scfp	anécdota	anécdota
familiares	A0fp	familiar	familiar
de	P	de	de
Picasso	Sp00	Picasso	""
en	P	en	en
os	Ddmp	o	o
seus	Md3smp	seu	seu
primeiros	Nodmp	primeiro	primeiro
anos	Scmp	ano	ano
de	P	de	de
vida	Scfs	vida	vida
,	Q,	,	,
con	P	con	con
as	Ddfp	o	o
primeiras	Nodfp	primeiro	primeiro
palabras	Scfp	palabra	palabra
que	Tnfp	que	que
pronunciou	Vei30s	pronunciar	pronunciar
ou	Cc	ou	ou
as	Ddfp	o	o
súas	Md3sfp	seu	seu
vivencias	Scfp	vivencia	vivencia
en	P	en	en
a	Ddfs	o	o
Coruña	Spfs	Coruña	""
ou	Cc	ou	ou
en	P	en	en
Málaga	Sp00	Málaga	""
foron	Vei30pser	ser	ser
recollidas	V0p0fp	recoller	recoller
en	P	en	en
o	Ddms	o	o
libro	Scms	libro	libro
Picasso	Spms	Picasso	""
en	P	en	en
su	Md3sfs	su	su
infancia	Scfs	infancia	infancia
por	P	por	por
lo	Ddms	o	o
periodista	Scms	periodista	periodista
malagueño	A0ms	malagueño	malagueño
Pedro Luis Gómez	Sp00	Pedro Luis Gómez	""
.	Q.	.	.
