de novo	Wn	de novo	de novo
,	Q,	,	,
mediante	P	mediante	mediante
a	Ddfs	o	o
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
QR	Zg00	*	*
Ibeaken	Sp00	Ibeaken	""
,	Q,	,	,
o	Ddms	o	o
sendeirista	Scms	*	*
poderá	Vfi30s	poder	poder
escoitar	V0f000	escoitar	escoitar
os	Ddmp	o	o
poemas	Scmp	poema	poema
de	P	de	de
Pondal	Sp00	Pondal	""
con	P	con	con
o	Ddms	o	o
seu	Md3sms	seu	seu
teléfono	Scms	teléfono	teléfono
móbil	A0ms	móbil	móbil
tras	P	tras	tras
escanear	V0f000	*	*
o	Ddms	o	o
código	Scms	código	código
QR	Zgms	*	*
que	Tnms	que	que
se	Rao3aa	se	se
atopa	Vpi30s	atopar	atopar
a carón	Wn	a carón	a carón
de	P	de	de
cada	Idms	cada	cada
monolito	Scms	monolito	monólito
.	Q.	.	.
