ademais	Wn	ademais	ademais
,	Q,	,	,
preguntou	Vei30s	preguntar	preguntar
se	Rao3aa	se	se
se	Cs	se	se
""""	"Q"""	""""	""""
non	Wn	non	non
haberá	Vfi30s	haber	haber
xente	Scfs	xente	xente
competente	A0fs	competente	competente
e	Cc	e	e
con	P	con	con
experiencia	Scfs	experiencia	experiencia
para	P	para	para
asumir	V0f000	asumir	asumir
a	Ddfs	o	o
presidencia	Scfs	presidencia	presidencia
de	P	de	de
o	Ddms	o	o
Porto	Spms	Porto	""
durante	P	durante	durante
catro	Ncdmp	catro	catro
anos	Scmp	ano	ano
""""	"Q"""	""""	""""
.	Q.	.	.
