os	Ddmp	o	o
neoiorquinos	Scmp	neoiorquino	neoiorquino
reviven	Vpi30p	revivir	revivir
un	Dims	un	un
capítulo	Scms	capítulo	capítulo
significativo	A0ms	significativo	significativo
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
pasado	Scms	pasado	pasado
recente	A0ms	recente	recente
a través de	P	a través de	a través de
unha	Difs	un	un
exposición	Scfs	exposición	exposición
que	Tnfs	que	que
repasa	Vpi30s	repasar	repasar
o	Ddms	o	o
seu	Md3sms	seu	seu
papel	Scms	papel	papel
durante	P	durante	durante
a	Ddfs	o	o
guerra	Scfs	guerra	guerra
civil	A0fs	civil	civil
española	A0fs	español	español
.	Q.	.	.
