afortunadamente	Wn	afortunadamente	afortunadamente
esa	Enfs	ese	ese
era	Vii30s	ser	ser
xa	Wn	xa	xa
pasou	Vei30s	pasar	pasar
e	Cc	e	e
agora	Wn	agora	agora
que	Cs	que	que
temos	Vpi10p	ter	ter
máis	Wm	máis	máis
cartos	Scmp	carto	carto
e	Cc	e	e
independencia	Scfs	independencia	independencia
para	P	para	para
,	Q,	,	,
se	Cs	se	se
de verdade	Wn	de verdade	de verdade
é	Vpi30s	ser	ser
necesario	A0ms	necesario	necesario
,	Q,	,	,
viaxar	V0f000	viaxar	viaxar
a	Ddfs	o	o
outra	Idfs	outro	outro
cidade	Scfs	cidade	cidade
por	P	por	por
un	Dims	un	un
concerto	Scms	concerto	concerto
,	Q,	,	,
xa	Wn	xa	xa
non	Wn	non	non
é	Vpi30s	ser	ser
necesario	A0ms	necesario	necesario
.	Q.	.	.
