involucrou	Vei30s	involucrar	involucrar
se	Rao3aa	se	se
dende	P	dende	desde
moi	Wm	moito	moito
novo	A0ms	novo	novo
en	P	en	en
grupos	Scmp	grupo	grupo
musicais	A0mp	musical	musical
de	P	de	de
panas	Scfp	pana	pana
e	Cc	e	e
cabelos	Scmp	cabelo	cabelo
longos	A0mp	longo	longo
,	Q,	,	,
cantando	V0x000	cantar	cantar
a	Ddfs	o	o
Dylan	Spfs	Dylan	""
e	Cc	e	e
a	P	a	a
os	Ddmp	o	o
Creedence	Spmp	Creedence	""
en	P	en	en
locais	Scmp	local	local
buliciosos	A0mp	bulicioso	bulicioso
,	Q,	,	,
mentres	Cs	mentres	mentres
de	P	de	de
noite	Scfs	noite	noite
se	Rao3aa	se	se
nutría	Vii30s	nutrir	nutrir
con	P	con	con
os	Ddmp	o	o
versos	Scmp	verso	verso
de	P	de	de
Pedro Salinas	Sp00	Pedro Salinas	""
ata	P	ata	ata
ser	V0f000	ser	ser
sorprendido	V0p0ms	sorprender	sorprender
por	P	por	por
la	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
luz	Scfs	luz	luz
de	P	de	de
o	Ddms	o	o
día	Scms	día	día
.	Q.	.	.
