pode	Vpi30s	poder	poder
resultar	V0f000	resultar	resultar
significativo	A0ms	significativo	significativo
a	P	a	a
a	Ddfs	o	o
hora	Scfs	hora	hora
de	P	de	de
valorar	V0f000	valorar	valorar
os	Ddmp	o	o
coñecementos	Scmp	coñecemento	coñecemento
e	Cc	e	e
interese	Scms	interese	interese
de	P	de	de
os	Ddmp	o	o
profesores	Scmp	profesor	profesor
que	Tnmp	que	que
ocuparon	Vei30p	ocupar	ocupar
a	Ddfs	o	o
cátedra	Scfs	cátedra	cátedra
que	Tnfs	que	que
,	Q,	,	,
en	P	en	en
1838	Ncnms	1838	""
,	Q,	,	,
Antonio Casares	Sp00	Antonio Casares	""
,	Q,	,	,
que	Tnfp	que	que
nada	Inns	nada	nada
tiña	Vii30s	ter	ter
que	Cs	que	que
ver	V0f000	ver	ver
daquela	Wn	daquela	daquela
con	P	con	con
a	Ddfs	o	o
Universidade	Spfs	Universidade	""
,	Q,	,	,
elabora	Vpi30s	elaborar	elaborar
un	Dims	un	un
informe	Scms	informe	informe
sobre	P	sobre	sobre
o	Ddms	o	o
estado	Scms	estado	estado
de	P	de	de
os	Ddmp	o	o
instrumentos	Scmp	instrumento	instrumento
de	P	de	de
o	Ddms	o	o
gabinete	Scms	gabinete	gabinete
e	Cc	e	e
as	Ddfp	o	o
reparacións	Scfp	reparación	reparación
necesarias	A0fp	necesario	necesario
,	Q,	,	,
encargando	V0x000	encargar	encargar
lle	Rad3ms	lle	lle
posteriormente	Wn	posteriormente	posteriormente
o	Ddms	o	o
Claustro	Spms	Claustro	""
,	Q,	,	,
a	P	a	a
el	Rtp3ms	el	el
,	Q,	,	,
a	Ddfs	o	o
súa	Md3sfs	seu	seu
limpeza	Scfs	limpeza	limpeza
e	Cc	e	e
reparación	Scfs	reparación	reparación
.	Q.	.	.
