non	Wn	non	non
só	Wn	só	só
ten	Vpi30s	ter	ter
ese	Edms	ese	ese
problema	Scms	problema	problema
,	Q,	,	,
senón	Cs	senón	senón
tamén	Wn	tamén	tamén
o	Raa3ms	o	o
de	P	de	de
levar	V0f000	levar	levar
todo	Inms	todo	todo
a	P	a	a
as	Ddfp	o	o
súas	Md3sfp	seu	seu
contas	Scfp	conta	conta
correntes	A0fp	corrente	corrente
,	Q,	,	,
por	P	por	por
iso	Enns	ese	ese
está	Vpi30s	estar	estar
como	Cs	como	como
está	Vpi30s	estar	estar
,	Q,	,	,
fóra	Wn	fóra	fóra
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
querida	A0fs	querido	querido
alcaldía	Scfs	alcaldía	alcaldía
marbellí	A0fs	marbellí	marbellí
e	Cc	e	e
comparecendo	V0x000	comparecer	comparecer
ante	P	ante	ante
os	Ddmp	o	o
xuíces	Scmp	xuíz	xuíz
.	Q.	.	.
