en	P	en	en
ese	Edms	ese	ese
senso	Scms	senso	senso
vemos	Vpi10p	ver	ver
unha	Difs	un	un
vez	Scfs	vez	vez
máis	Wm	máis	máis
identificación	Scfs	identificación	identificación
de	P	de	de
a	Ddfs	o	o
cornamenta	Scfs	cornamenta	cornamenta
con	P	con	con
a	Ddfs	o	o
serpe	Scfs	serpe	serpe
,	Q,	,	,
simbolismo	Scms	simbolismo	simbolismo
de	P	de	de
a	Ddfs	o	o
constante	A0fs	constante	constante
rexeneración	Scfs	rexeneración	rexeneración
e	Cc	e	e
o	Ddms	o	o
mudar	V0f000	mudar	mudar
de	P	de	de
a	Ddfs	o	o
natureza	Scfs	natureza	natureza
.	Q.	.	.
