a	Ddfs	o	o
aceptación	Scfs	aceptación	aceptación
de	P	de	de
a	Ddfs	o	o
vixente	A0fs	vixente	vixente
Constitución	Spfs	Constitución	""
e	Cc	e	e
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
extremo	Scms	extremo	extremo
oposto	A0ms	oposto	oposto
,	Q,	,	,
os	Ddmp	o	o
sucesos	Scmp	suceso	suceso
de	P	de	de
o	Ddms	o	o
23-F	Zgms	*	*
e	Cc	e	e
a	Ddfs	o	o
exemplar	A0fs	exemplar	exemplar
intervención	Scfs	intervención	intervención
de	P	de	de
a	Ddfs	o	o
Súa Maxestade	Spfs	Súa Maxestade	""
o	Ddms	o	o
Rei	Scms	rei	""
.	Q.	.	.
